Timestamp,Prediction
2024-03-23 09:00:00,76.56146
2024-03-23 09:05:00,77.92824
2024-03-23 09:10:00,70.50191
2024-03-23 09:15:00,67.41793
2024-03-23 09:20:00,68.471756
2024-03-23 09:25:00,64.03435
2024-03-23 09:30:00,65.76359
2024-03-23 09:35:00,66.7412
2024-03-23 09:40:00,64.785965
2024-03-23 09:45:00,63.432533
2024-03-23 09:50:00,64.18546
2024-03-23 09:55:00,61.364292
2024-03-23 10:00:00,62.90693
2024-03-23 10:05:00,63.658543
2024-03-23 10:10:00,59.74805
2024-03-23 10:15:00,61.7782
2024-03-23 10:20:00,58.694218
2024-03-23 10:25:00,59.296032
2024-03-23 10:30:00,57.077988
2024-03-23 10:35:00,57.867702
2024-03-23 10:40:00,50.94814
2024-03-23 10:45:00,48.27873
2024-03-23 10:50:00,34.5907
2024-03-23 10:55:00,34.6288
2024-03-23 11:00:00,38.990654
2024-03-23 11:05:00,43.277607
2024-03-23 11:10:00,45.006847
2024-03-23 11:15:00,48.240627
2024-03-23 11:20:00,41.171253
2024-03-23 11:25:00,37.636566
2024-03-23 11:30:00,37.298214
2024-03-23 11:35:00,38.914448
2024-03-23 11:40:00,40.11808
2024-03-23 11:45:00,37.712124
2024-03-23 11:50:00,35.869225
2024-03-23 11:55:00,36.35804
2024-03-23 12:00:00,32.411293
2024-03-23 12:05:00,33.936203
2024-03-23 12:10:00,32.96307
2024-03-23 12:15:00,32.767998
2024-03-23 12:20:00,32.63869
2024-03-23 12:25:00,31.826626
2024-03-23 12:30:00,29.68529
2024-03-23 12:35:00,31.340061
2024-03-23 12:40:00,26.569132
2024-03-23 12:45:00,28.451307
2024-03-23 12:50:00,26.438711
2024-03-23 12:55:00,26.633785
2024-03-23 13:00:00,25.3516
2024-03-23 13:05:00,24.02518
2024-03-23 13:10:00,24.83215
2024-03-23 13:15:00,24.166948
2024-03-23 13:20:00,20.817379
2024-03-23 13:25:00,21.195808
2024-03-23 13:30:00,18.464563
2024-03-23 13:35:00,16.849169
2024-03-23 13:40:00,18.18094
2024-03-23 13:45:00,15.718767
2024-03-23 13:50:00,14.813264
2024-03-23 13:55:00,14.137923
2024-03-23 14:00:00,14.227128
2024-03-23 14:05:00,13.406951
2024-03-23 14:10:00,14.353178
2024-03-23 14:15:00,13.139763
2024-03-23 14:20:00,15.013729
2024-03-23 14:25:00,19.64696
2024-03-23 14:30:00,18.15719
2024-03-23 14:35:00,13.859641
2024-03-23 14:40:00,13.5553055
2024-03-23 14:45:00,11.256331
2024-03-23 14:50:00,10.183759
2024-03-23 14:55:00,11.013052
2024-03-23 15:00:00,10.466298
2024-03-23 15:05:00,10.370818
2024-03-23 15:10:00,10.519915
2024-03-23 15:15:00,11.363604
2024-03-23 15:20:00,12.2788
2024-03-23 15:25:00,12.943108
2024-03-23 15:30:00,12.3901825
2024-03-23 15:35:00,12.115477
2024-03-23 15:40:00,11.753395
2024-03-23 15:45:00,11.40547
2024-03-23 15:50:00,11.6225815
2024-03-23 15:55:00,10.85088
2024-03-23 16:00:00,11.285122
2024-03-23 16:05:00,10.952877
2024-03-23 16:10:00,10.424451
2024-03-23 16:15:00,10.135378
2024-03-23 16:20:00,10.406126
2024-03-23 16:25:00,10.548709
2024-03-23 16:30:00,12.367883
2024-03-23 16:35:00,10.763216
2024-03-23 16:40:00,10.052957
2024-03-23 16:45:00,9.982335
2024-03-23 16:50:00,9.117731
2024-03-23 16:55:00,9.317193
2024-03-23 17:00:00,11.379324
2024-03-23 17:05:00,9.8554535
2024-03-23 17:10:00,8.731108
2024-03-23 17:15:00,8.9557085
2024-03-23 17:20:00,8.167799
2024-03-23 17:25:00,8.310623
2024-03-23 17:30:00,10.220392
2024-03-23 17:35:00,10.763216
2024-03-23 17:40:00,11.028773
2024-03-23 17:45:00,11.112484
2024-03-23 17:50:00,10.653355
2024-03-23 17:55:00,9.969243
2024-03-23 18:00:00,9.217789
2024-03-23 18:05:00,9.659254
2024-03-23 18:10:00,8.65635
2024-03-23 18:15:00,8.167799
2024-03-23 18:20:00,9.650092
2024-03-23 18:25:00,8.181155
2024-03-23 18:30:00,8.167799
2024-03-23 18:35:00,9.804433
2024-03-23 18:40:00,8.98266
2024-03-23 18:45:00,9.486591
2024-03-23 18:50:00,10.226929
2024-03-23 18:55:00,10.34074
2024-03-23 19:00:00,11.685383
2024-03-23 19:05:00,11.886815
2024-03-23 19:10:00,11.894674
2024-03-23 19:15:00,11.782189
2024-03-23 19:20:00,11.497024
2024-03-23 19:25:00,12.356733
2024-03-23 19:30:00,13.165697
2024-03-23 19:35:00,13.8707905
2024-03-23 19:40:00,13.852249
2024-03-23 19:45:00,15.585199
2024-03-23 19:50:00,15.511026
2024-03-23 19:55:00,15.295769
2024-03-23 20:00:00,16.164263
2024-03-23 20:05:00,14.672307
2024-03-23 20:10:00,12.957895
2024-03-23 20:15:00,13.573909
2024-03-23 20:20:00,15.882146
2024-03-23 20:25:00,20.746325
2024-03-23 20:30:00,23.702534
2024-03-23 20:35:00,20.273485
2024-03-23 20:40:00,24.83215
2024-03-23 20:45:00,23.773026
2024-03-23 20:50:00,21.313969
2024-03-23 20:55:00,20.380066
2024-03-23 21:00:00,21.712961
2024-03-23 21:05:00,19.079315
2024-03-23 21:10:00,18.949377
2024-03-23 21:15:00,15.332977
2024-03-23 21:20:00,15.392246
2024-03-23 21:25:00,21.0537
2024-03-23 21:30:00,20.214405
2024-03-23 21:35:00,23.422468
2024-03-23 21:40:00,24.313255
2024-03-23 21:45:00,25.854609
2024-03-23 21:50:00,29.977335
2024-03-23 21:55:00,36.170135
2024-03-23 22:00:00,39.55502
2024-03-23 22:05:00,49.181454
2024-03-23 22:10:00,39.930824
2024-03-23 22:15:00,36.170135
2024-03-23 22:20:00,32.605804
2024-03-23 22:25:00,29.782265
2024-03-23 22:30:00,33.74225
2024-03-23 22:35:00,40.269184
2024-03-23 22:40:00,41.697514
2024-03-23 22:45:00,43.728313
2024-03-23 22:50:00,42.22443
2024-03-23 22:55:00,50.722126
2024-03-23 23:00:00,51.58675
2024-03-23 23:05:00,57.867702
2024-03-23 23:10:00,62.380016
2024-03-23 23:15:00,60.16065
2024-03-23 23:20:00,56.738976
2024-03-23 23:25:00,58.281616
2024-03-23 23:30:00,51.362045
2024-03-23 23:35:00,50.421223
2024-03-23 23:40:00,54.14381
2024-03-23 23:45:00,56.738976
2024-03-23 23:50:00,58.0924
2024-03-23 23:55:00,62.380016
2024-03-24 00:00:00,73.961685
2024-03-24 00:05:00,69.07358
2024-03-24 00:10:00,81.54868
2024-03-24 00:15:00,75.605316
2024-03-24 00:20:00,65.68869
2024-03-24 00:25:00,65.838486
2024-03-24 00:30:00,68.54665
2024-03-24 00:35:00,60.57457
2024-03-24 00:40:00,59.709953
2024-03-24 00:45:00,60.91358
2024-03-24 00:50:00,65.538895
2024-03-24 00:55:00,71.40594
2024-03-24 01:00:00,76.22007
2024-03-24 01:05:00,72.53205
2024-03-24 01:10:00,76.62949
2024-03-24 01:15:00,73.35987
2024-03-24 01:20:00,72.909164
2024-03-24 01:25:00,70.95392
2024-03-24 01:30:00,75.12665
2024-03-24 01:35:00,77.5176
2024-03-24 01:40:00,72.60695
2024-03-24 01:45:00,68.92246
2024-03-24 01:50:00,69.29827
2024-03-24 01:55:00,74.921326
2024-03-24 02:00:00,75.809425
2024-03-24 02:05:00,75.741394
2024-03-24 02:10:00,80.52331
2024-03-24 02:15:00,77.5176
2024-03-24 02:20:00,79.56716
2024-03-24 02:25:00,74.30658
2024-03-24 02:30:00,79.49912
2024-03-24 02:35:00,78.81513
2024-03-24 02:40:00,82.506035
2024-03-24 02:45:00,82.36755
2024-03-24 02:50:00,87.08263
2024-03-24 02:55:00,87.08263
2024-03-24 03:00:00,87.902695
2024-03-24 03:05:00,84.144966
2024-03-24 03:10:00,80.8659
2024-03-24 03:15:00,81.95933
2024-03-24 03:20:00,89.06295
2024-03-24 03:25:00,84.28224
2024-03-24 03:30:00,83.52901
2024-03-24 03:35:00,79.56837
2024-03-24 03:40:00,76.970894
2024-03-24 03:45:00,81.41261
2024-03-24 03:50:00,79.56716
2024-03-24 03:55:00,80.72983
2024-03-24 04:00:00,87.28795
2024-03-24 04:05:00,84.896996
2024-03-24 04:10:00,79.56716
2024-03-24 04:15:00,74.64797
2024-03-24 04:20:00,74.443855
2024-03-24 04:25:00,68.54665
2024-03-24 04:30:00,69.223366
2024-03-24 04:35:00,67.643936
2024-03-24 04:40:00,64.71107
2024-03-24 04:45:00,70.12479
2024-03-24 04:50:00,68.32065
2024-03-24 04:55:00,70.87903
2024-03-24 05:00:00,72.23245
2024-03-24 05:05:00,72.909164
2024-03-24 05:10:00,76.49342
2024-03-24 05:15:00,76.69753
2024-03-24 05:20:00,76.35614
2024-03-24 05:25:00,79.0897
2024-03-24 05:30:00,77.24425
2024-03-24 05:35:00,84.69167
2024-03-24 05:40:00,84.96503
2024-03-24 05:45:00,91.07296
2024-03-24 05:50:00,89.14267
2024-03-24 05:55:00,90.58862
2024-03-24 06:00:00,89.43116
2024-03-24 06:05:00,86.05724
2024-03-24 06:10:00,83.93965
2024-03-24 06:15:00,83.25687
2024-03-24 06:20:00,80.933945
2024-03-24 06:25:00,80.38724
2024-03-24 06:30:00,82.57407
2024-03-24 06:35:00,83.735535
2024-03-24 06:40:00,85.033066
2024-03-24 06:45:00,80.65937
2024-03-24 06:50:00,81.001976
2024-03-24 06:55:00,85.1011
2024-03-24 07:00:00,86.46788
2024-03-24 07:05:00,84.96503
2024-03-24 07:10:00,77.5176
2024-03-24 07:15:00,72.30736
2024-03-24 07:20:00,71.028824
2024-03-24 07:25:00,67.04343
2024-03-24 07:30:00,73.73569
2024-03-24 07:35:00,70.20231
2024-03-24 07:40:00,81.070015
2024-03-24 07:45:00,83.667496
2024-03-24 07:50:00,71.63064
2024-03-24 07:55:00,73.81058
2024-03-24 08:00:00,63.206528
2024-03-24 08:05:00,49.744507
2024-03-24 08:10:00,47.11254
2024-03-24 08:15:00,43.1265
2024-03-24 08:20:00,41.05825
2024-03-24 08:25:00,46.999542
2024-03-24 08:30:00,48.50408
2024-03-24 08:35:00,48.39108
2024-03-24 08:40:00,51.73786
2024-03-24 08:45:00,50.38377
2024-03-24 08:50:00,55.799454
2024-03-24 08:55:00,62.041004
2024-03-24 09:00:00,68.170845
2024-03-24 09:05:00,63.056732
2024-03-24 09:10:00,66.591415
2024-03-24 09:15:00,57.003086
2024-03-24 09:20:00,52.151768
2024-03-24 09:25:00,40.005726
2024-03-24 09:30:00,40.757343
2024-03-24 09:35:00,37.937477
2024-03-24 09:40:00,34.251682
2024-03-24 09:45:00,41.547718
2024-03-24 09:50:00,37.07286
2024-03-24 09:55:00,35.56832
2024-03-24 10:00:00,43.76577
2024-03-24 10:05:00,45.232853
2024-03-24 10:10:00,45.081745
2024-03-24 10:15:00,42.22443
2024-03-24 10:20:00,39.140457
2024-03-24 10:25:00,36.959854
2024-03-24 10:30:00,34.8916
2024-03-24 10:35:00,36.320587
2024-03-24 10:40:00,34.25234
2024-03-24 10:45:00,38.53864
2024-03-24 10:50:00,39.140457
2024-03-24 10:55:00,37.674023
2024-03-24 11:00:00,39.968277
2024-03-24 11:05:00,38.764645
2024-03-24 11:10:00,31.697327
2024-03-24 11:15:00,31.761974
2024-03-24 11:20:00,31.340061
2024-03-24 11:25:00,23.646711
2024-03-24 11:30:00,22.59598
2024-03-24 11:35:00,21.538511
2024-03-24 11:40:00,19.457745
2024-03-24 11:45:00,19.788673
2024-03-24 11:50:00,22.679718
2024-03-24 11:55:00,24.57298
2024-03-24 12:00:00,29.425562
2024-03-24 12:05:00,27.347755
2024-03-24 12:10:00,25.562557
2024-03-24 12:15:00,21.065674
2024-03-24 12:20:00,15.058214
2024-03-24 12:25:00,13.607299
2024-03-24 12:30:00,13.685232
2024-03-24 12:35:00,10.704364
2024-03-24 12:40:00,11.274659
2024-03-24 12:45:00,11.196178
2024-03-24 12:50:00,12.45327
2024-03-24 12:55:00,14.03781
2024-03-24 13:00:00,14.219491
2024-03-24 13:05:00,13.692686
2024-03-24 13:10:00,13.321564
2024-03-24 13:15:00,14.015508
2024-03-24 13:20:00,13.540516
2024-03-24 13:25:00,12.950503
2024-03-24 13:30:00,13.058069
2024-03-24 13:35:00,11.261583
2024-03-24 13:40:00,10.264866
2024-03-24 13:45:00,10.433597
2024-03-24 13:50:00,10.534332
2024-03-24 13:55:00,9.960099
2024-03-24 14:00:00,10.294963
2024-03-24 14:05:00,10.548709
2024-03-24 14:10:00,10.8953495
2024-03-24 14:15:00,11.175285
2024-03-24 14:20:00,10.786756
2024-03-24 14:25:00,10.488556
2024-03-24 14:30:00,10.26617
2024-03-24 14:35:00,10.48591
2024-03-24 14:40:00,10.593182
2024-03-24 14:45:00,11.567684
2024-03-24 14:50:00,12.920809
2024-03-24 14:55:00,11.784796
2024-03-24 15:00:00,10.325019
2024-03-24 15:05:00,8.932607
2024-03-24 15:10:00,8.167799
2024-03-24 15:15:00,8.167799
2024-03-24 15:20:00,8.167799
2024-03-24 15:25:00,8.167799
2024-03-24 15:30:00,8.373831
2024-03-24 15:35:00,8.588325
2024-03-24 15:40:00,8.698059
2024-03-24 15:45:00,9.9797
2024-03-24 15:50:00,9.36559
2024-03-24 15:55:00,9.674934
2024-03-24 16:00:00,9.720711
2024-03-24 16:05:00,10.158916
2024-03-24 16:10:00,10.326323
2024-03-24 16:15:00,9.979731
2024-03-24 16:20:00,9.930014
2024-03-24 16:25:00,9.876389
2024-03-24 16:30:00,9.681493
2024-03-24 16:35:00,9.847594
2024-03-24 16:40:00,9.680178
2024-03-24 16:45:00,10.35642
2024-03-24 16:50:00,12.497751
2024-03-24 16:55:00,13.432952
2024-03-24 17:00:00,11.031377
2024-03-24 17:05:00,10.425757
2024-03-24 17:10:00,9.361016
2024-03-24 17:15:00,8.54469
2024-03-24 17:20:00,9.453893
2024-03-24 17:25:00,9.800514
2024-03-24 17:30:00,9.786136
2024-03-24 17:35:00,10.590553
2024-03-24 17:40:00,10.334182
2024-03-24 17:45:00,11.439477
2024-03-24 17:50:00,13.614695
2024-03-24 17:55:00,14.76139
2024-03-24 18:00:00,14.338391
2024-03-24 18:05:00,14.798476
2024-03-24 18:10:00,14.583341
2024-03-24 18:15:00,14.353178
2024-03-24 18:20:00,15.206805
2024-03-24 18:25:00,16.877987
2024-03-24 18:30:00,15.548113
2024-03-24 18:35:00,17.225243
2024-03-24 18:40:00,17.225243
2024-03-24 18:45:00,19.244976
2024-03-24 18:50:00,21.503183
2024-03-24 18:55:00,30.04199
2024-03-24 19:00:00,31.697327
2024-03-24 19:05:00,36.13203
2024-03-24 19:10:00,36.471043
2024-03-24 19:15:00,34.89095
2024-03-24 19:20:00,35.906677
2024-03-24 19:25:00,39.62992
2024-03-24 19:30:00,39.70482
2024-03-24 19:35:00,43.051598
2024-03-24 19:40:00,46.548836
2024-03-24 19:45:00,60.311764
2024-03-24 19:50:00,61.364292
2024-03-24 19:55:00,65.838486
2024-03-24 20:00:00,74.44265
2024-03-24 20:05:00,79.840515
2024-03-24 20:10:00,80.31919
2024-03-24 20:15:00,83.12078
2024-03-24 20:20:00,87.49326
2024-03-24 20:25:00,90.68478
2024-03-24 20:30:00,92.52243
2024-03-24 20:35:00,98.02655
2024-03-24 20:40:00,110.30044
2024-03-24 20:45:00,111.11223
2024-03-24 20:50:00,110.30044
2024-03-24 20:55:00,103.24041
2024-03-24 21:00:00,96.28682
2024-03-24 21:05:00,93.776054
2024-03-24 21:10:00,99.95682
2024-03-24 21:15:00,102.75784
2024-03-24 21:20:00,110.12115
2024-03-24 21:25:00,102.659904
2024-03-24 21:30:00,96.480896
2024-03-24 21:35:00,86.741234
2024-03-24 21:40:00,87.42402
2024-03-24 21:45:00,84.28224
2024-03-24 21:50:00,80.79787
2024-03-24 21:55:00,81.276535
2024-03-24 22:00:00,83.39294
2024-03-24 22:05:00,81.001976
2024-03-24 22:10:00,80.04463
2024-03-24 22:15:00,81.7528
2024-03-24 22:20:00,75.87867
2024-03-24 22:25:00,73.284966
2024-03-24 22:30:00,72.157555
2024-03-24 22:35:00,90.78447
2024-03-24 22:40:00,77.99627
2024-03-24 22:45:00,80.65937
2024-03-24 22:50:00,78.064316
2024-03-24 22:55:00,74.03322
2024-03-24 23:00:00,74.64797
2024-03-24 23:05:00,73.51098
2024-03-24 23:10:00,65.237976
2024-03-24 23:15:00,63.808342
2024-03-24 23:20:00,67.64523
2024-03-24 23:25:00,61.364292
2024-03-24 23:30:00,66.7412
2024-03-24 23:35:00,73.88548
2024-03-24 23:40:00,68.32196
2024-03-24 23:45:00,63.883244
2024-03-24 23:50:00,64.18546
2024-03-24 23:55:00,63.733444
2024-03-25 00:00:00,62.83203
2024-03-25 00:05:00,64.785965
2024-03-25 00:10:00,63.206528
2024-03-25 00:15:00,66.21561
2024-03-25 00:20:00,74.30658
2024-03-25 00:25:00,75.05861
2024-03-25 00:30:00,74.37462
2024-03-25 00:35:00,84.07572
2024-03-25 00:40:00,85.85313
2024-03-25 00:45:00,79.42988
2024-03-25 00:50:00,75.67336
2024-03-25 00:55:00,68.77136
2024-03-25 01:00:00,68.77136
2024-03-25 01:05:00,69.75029
2024-03-25 01:10:00,69.67539
2024-03-25 01:15:00,70.04989
2024-03-25 01:20:00,75.26272
2024-03-25 01:25:00,77.92824
2024-03-25 01:30:00,78.40691
2024-03-25 01:35:00,83.52901
2024-03-25 01:40:00,80.31919
2024-03-25 01:45:00,78.40571
2024-03-25 01:50:00,76.2881
2024-03-25 01:55:00,74.5119
2024-03-25 02:00:00,72.08265
2024-03-25 02:05:00,69.67539
2024-03-25 02:10:00,73.88679
2024-03-25 02:15:00,69.524284
2024-03-25 02:20:00,71.32842
2024-03-25 02:25:00,74.64797
2024-03-25 02:30:00,76.902855
2024-03-25 02:35:00,80.31919
2024-03-25 02:40:00,74.44265
2024-03-25 02:45:00,79.908554
2024-03-25 02:50:00,84.144966
2024-03-25 02:55:00,89.23884
2024-03-25 03:00:00,95.321686
2024-03-25 03:05:00,95.51577
2024-03-25 03:10:00,91.74962
2024-03-25 03:15:00,89.62348
2024-03-25 03:20:00,88.7908
2024-03-25 03:25:00,98.70144
2024-03-25 03:30:00,101.116035
2024-03-25 03:35:00,99.66834
2024-03-25 03:40:00,105.17057
2024-03-25 03:45:00,104.08817
2024-03-25 03:50:00,103.99853
2024-03-25 03:55:00,113.5427
2024-03-25 04:00:00,119.57566
2024-03-25 04:05:00,120.74606
2024-03-25 04:10:00,125.03965
2024-03-25 04:15:00,127.76211
2024-03-25 04:20:00,129.33107
2024-03-25 04:25:00,123.26617
2024-03-25 04:30:00,127.59776
2024-03-25 04:35:00,121.46656
2024-03-25 04:40:00,127.92953
2024-03-25 04:45:00,124.627266
2024-03-25 04:50:00,128.50627
2024-03-25 04:55:00,126.27686
2024-03-25 05:00:00,129.82718
2024-03-25 05:05:00,132.13724
2024-03-25 05:10:00,131.88916
2024-03-25 05:15:00,131.72484
2024-03-25 05:20:00,124.7916
2024-03-25 05:25:00,122.90758
2024-03-25 05:30:00,128.17758
2024-03-25 05:35:00,123.53678
2024-03-25 05:40:00,123.9668
2024-03-25 05:45:00,124.627266
2024-03-25 05:50:00,114.26319
2024-03-25 05:55:00,112.55324
2024-03-25 06:00:00,121.283966
2024-03-25 06:05:00,122.72496
2024-03-25 06:10:00,125.28771
2024-03-25 06:15:00,123.62805
2024-03-25 06:20:00,128.75433
2024-03-25 06:25:00,140.55571
2024-03-25 06:30:00,135.93561
2024-03-25 06:35:00,135.68756
2024-03-25 06:40:00,143.03319
2024-03-25 06:45:00,138.65807
2024-03-25 06:50:00,135.27206
2024-03-25 06:55:00,135.27206
2024-03-25 07:00:00,139.31853
2024-03-25 07:05:00,129.33107
2024-03-25 07:10:00,132.30156
2024-03-25 07:15:00,117.41416
2024-03-25 07:20:00,109.76088
2024-03-25 07:25:00,104.177826
2024-03-25 07:30:00,93.00323
2024-03-25 07:35:00,96.19067
2024-03-25 07:40:00,99.57041
2024-03-25 07:45:00,100.63347
2024-03-25 07:50:00,104.89832
2024-03-25 07:55:00,108.861084
2024-03-25 08:00:00,106.42898
2024-03-25 08:05:00,100.34322
2024-03-25 08:10:00,98.50912
2024-03-25 08:15:00,94.26039
2024-03-25 08:20:00,88.654724
2024-03-25 08:25:00,86.330605
2024-03-25 08:30:00,81.34458
2024-03-25 08:35:00,77.790955
2024-03-25 08:40:00,78.200386
2024-03-25 08:45:00,73.961685
2024-03-25 08:50:00,71.028824
2024-03-25 08:55:00,69.90009
2024-03-25 09:00:00,71.78044
2024-03-25 09:05:00,70.427
2024-03-25 09:10:00,69.60049
2024-03-25 09:15:00,64.63616
2024-03-25 09:20:00,63.733444
2024-03-25 09:25:00,62.64282
2024-03-25 09:30:00,64.18546
2024-03-25 09:35:00,60.49967
2024-03-25 09:40:00,59.822952
2024-03-25 09:45:00,54.032112
2024-03-25 09:50:00,48.428524
2024-03-25 09:55:00,47.263
2024-03-25 10:00:00,46.73674
2024-03-25 10:05:00,41.734966
2024-03-25 10:10:00,41.39661
2024-03-25 10:15:00,40.794792
2024-03-25 10:20:00,37.448666
2024-03-25 10:25:00,42.33678
2024-03-25 10:30:00,39.930824
2024-03-25 10:35:00,41.05825
2024-03-25 10:40:00,39.742268
2024-03-25 10:45:00,40.570095
2024-03-25 10:50:00,36.809402
2024-03-25 10:55:00,35.906677
2024-03-25 11:00:00,36.733845
2024-03-25 11:05:00,33.903877
2024-03-25 11:10:00,27.931858
2024-03-25 11:15:00,26.211872
2024-03-25 11:20:00,25.69298
2024-03-25 11:25:00,23.800938
2024-03-25 11:30:00,24.865034
2024-03-25 11:35:00,19.68229
2024-03-25 11:40:00,20.592833
2024-03-25 11:45:00,22.721823
2024-03-25 11:50:00,21.83904
2024-03-25 11:55:00,20.001637
2024-03-25 12:00:00,19.800646
2024-03-25 12:05:00,17.234848
2024-03-25 12:10:00,17.790733
2024-03-25 12:15:00,18.192715
2024-03-25 12:20:00,17.566189
2024-03-25 12:25:00,18.251795
2024-03-25 12:30:00,18.914047
2024-03-25 12:35:00,16.405535
2024-03-25 12:40:00,16.203005
2024-03-25 12:45:00,15.926627
2024-03-25 12:50:00,14.486865
2024-03-25 12:55:00,14.01175
2024-03-25 13:00:00,13.94497
2024-03-25 13:05:00,13.607299
2024-03-25 13:10:00,13.844795
2024-03-25 13:15:00,13.930182
2024-03-25 13:20:00,13.095221
2024-03-25 13:25:00,12.62762
2024-03-25 13:30:00,12.197167
2024-03-25 13:35:00,11.706315
2024-03-25 13:40:00,11.609548
2024-03-25 13:45:00,11.368816
2024-03-25 13:50:00,11.159564
2024-03-25 13:55:00,10.672966
2024-03-25 14:00:00,10.563085
2024-03-25 14:05:00,10.581412
2024-03-25 14:10:00,11.261583
2024-03-25 14:15:00,11.274659
2024-03-25 14:20:00,11.619975
2024-03-25 14:25:00,11.005229
2024-03-25 14:30:00,10.33681
2024-03-25 14:35:00,10.672966
2024-03-25 14:40:00,10.517311
2024-03-25 14:45:00,10.389124
2024-03-25 14:50:00,10.30934
2024-03-25 14:55:00,10.060819
2024-03-25 15:00:00,9.753415
2024-03-25 15:05:00,9.748193
2024-03-25 15:10:00,10.000635
2024-03-25 15:15:00,10.216463
2024-03-25 15:20:00,10.195528
2024-03-25 15:25:00,10.459762
2024-03-25 15:30:00,10.359046
2024-03-25 15:35:00,9.753415
2024-03-25 15:40:00,10.026811
2024-03-25 15:45:00,9.862001
2024-03-25 15:50:00,10.62849
2024-03-25 15:55:00,9.667106
2024-03-25 16:00:00,10.079132
2024-03-25 16:05:00,11.470878
2024-03-25 16:10:00,9.992804
2024-03-25 16:15:00,9.847594
2024-03-25 16:20:00,11.287771
2024-03-25 16:25:00,10.294963
2024-03-25 16:30:00,10.213856
2024-03-25 16:35:00,9.913
2024-03-25 16:40:00,9.040551
2024-03-25 16:45:00,10.105281
2024-03-25 16:50:00,9.950945
2024-03-25 16:55:00,9.674934
2024-03-25 17:00:00,12.148929
2024-03-25 17:05:00,10.514704
2024-03-25 17:10:00,10.088298
2024-03-25 17:15:00,10.6834545
2024-03-25 17:20:00,10.119657
2024-03-25 17:25:00,10.263562
2024-03-25 17:30:00,10.691272
2024-03-25 17:35:00,10.57225
2024-03-25 17:40:00,11.512703
2024-03-25 17:45:00,12.067302
2024-03-25 17:50:00,12.516357
2024-03-25 17:55:00,14.16774
2024-03-25 18:00:00,14.16774
2024-03-25 18:05:00,15.384854
2024-03-25 18:10:00,14.791084
2024-03-25 18:15:00,15.4442425
2024-03-25 18:20:00,14.776297
2024-03-25 18:25:00,15.095423
2024-03-25 18:30:00,16.781607
2024-03-25 18:35:00,17.837841
2024-03-25 18:40:00,19.966108
2024-03-25 18:45:00,20.427174
2024-03-25 18:50:00,23.954693
2024-03-25 18:55:00,28.28912
2024-03-25 19:00:00,35.19186
2024-03-25 19:05:00,39.968277
2024-03-25 19:10:00,41.39661
2024-03-25 19:15:00,36.170135
2024-03-25 19:20:00,34.7037
2024-03-25 19:25:00,40.832897
2024-03-25 19:30:00,44.104122
2024-03-25 19:35:00,48.240627
2024-03-25 19:40:00,47.71436
2024-03-25 19:45:00,55.272537
2024-03-25 19:50:00,61.628395
2024-03-25 19:55:00,69.37317
2024-03-25 20:00:00,77.31229
2024-03-25 20:05:00,83.871605
2024-03-25 20:10:00,98.60526
2024-03-25 20:15:00,89.62348
2024-03-25 20:20:00,102.4676
2024-03-25 20:25:00,108.32153
2024-03-25 20:30:00,118.49655
2024-03-25 20:35:00,120.92537
2024-03-25 20:40:00,131.5605
2024-03-25 20:45:00,128.42564
2024-03-25 20:50:00,133.04575
2024-03-25 20:55:00,118.85516
2024-03-25 21:00:00,111.83275
2024-03-25 21:05:00,112.19134
2024-03-25 21:10:00,116.872955
2024-03-25 21:15:00,107.51138
2024-03-25 21:20:00,111.92239
2024-03-25 21:25:00,106.33932
2024-03-25 21:30:00,108.41118
2024-03-25 21:35:00,109.49029
2024-03-25 21:40:00,116.062805
2024-03-25 21:45:00,119.84625
2024-03-25 21:50:00,109.76088
2024-03-25 21:55:00,118.40526
2024-03-25 22:00:00,107.86998
2024-03-25 22:05:00,105.61881
2024-03-25 22:10:00,105.07762
2024-03-25 22:15:00,89.335
2024-03-25 22:20:00,79.9766
2024-03-25 22:25:00,81.13805
2024-03-25 22:30:00,78.54299
2024-03-25 22:35:00,76.22007
2024-03-25 22:40:00,81.95933
2024-03-25 22:45:00,75.94672
2024-03-25 22:50:00,72.00644
2024-03-25 22:55:00,75.87867
2024-03-25 23:00:00,77.44956
2024-03-25 23:05:00,73.73569
2024-03-25 23:10:00,75.809425
2024-03-25 23:15:00,72.38225
2024-03-25 23:20:00,73.81058
2024-03-25 23:25:00,69.52559
2024-03-25 23:30:00,65.68869
2024-03-25 23:35:00,70.87903
2024-03-25 23:40:00,69.975
2024-03-25 23:45:00,67.795044
2024-03-25 23:50:00,67.26813
2024-03-25 23:55:00,67.04212
2024-03-26 00:00:00,70.576805
2024-03-26 00:05:00,71.70553
2024-03-26 00:10:00,72.157555
2024-03-26 00:15:00,74.853294
2024-03-26 00:20:00,77.17621
2024-03-26 00:25:00,76.69753
2024-03-26 00:30:00,79.704445
2024-03-26 00:35:00,80.11388
2024-03-26 00:40:00,75.87867
2024-03-26 00:45:00,76.22007
2024-03-26 00:50:00,75.53608
2024-03-26 00:55:00,75.26272
2024-03-26 01:00:00,69.524284
2024-03-26 01:05:00,72.005135
2024-03-26 01:10:00,72.23245
2024-03-26 01:15:00,74.443855
2024-03-26 01:20:00,73.73569
2024-03-26 01:25:00,75.19468
2024-03-26 01:30:00,80.18312
2024-03-26 01:35:00,77.99627
