Timestamp,Prediction
2024-03-23 07:10:00,75.08286
2024-03-23 07:15:00,73.59538
2024-03-23 07:20:00,73.13652
2024-03-23 07:25:00,78.87434
2024-03-23 07:30:00,79.842735
2024-03-23 07:35:00,77.624664
2024-03-23 07:40:00,76.765396
2024-03-23 07:45:00,74.03109
2024-03-23 07:50:00,75.613846
2024-03-23 07:55:00,77.15247
2024-03-23 08:00:00,77.113945
2024-03-23 08:05:00,73.74234
2024-03-23 08:10:00,71.24118
2024-03-23 08:15:00,71.698875
2024-03-23 08:20:00,72.17596
2024-03-23 08:25:00,75.56054
2024-03-23 08:30:00,77.92573
2024-03-23 08:35:00,76.425156
2024-03-23 08:40:00,77.293724
2024-03-23 08:45:00,72.79294
2024-03-23 08:50:00,74.022125
2024-03-23 08:55:00,67.99783
2024-03-23 09:00:00,73.65063
2024-03-23 09:05:00,73.59988
2024-03-23 09:10:00,69.097015
2024-03-23 09:15:00,66.934044
2024-03-23 09:20:00,67.95771
2024-03-23 09:25:00,66.74814
2024-03-23 09:30:00,67.73812
2024-03-23 09:35:00,67.49087
2024-03-23 09:40:00,67.535324
2024-03-23 09:45:00,67.85273
2024-03-23 09:50:00,68.41984
2024-03-23 09:55:00,65.367325
2024-03-23 10:00:00,60.11868
2024-03-23 10:05:00,55.79719
2024-03-23 10:10:00,53.234158
2024-03-23 10:15:00,55.129623
2024-03-23 10:20:00,56.302044
2024-03-23 10:25:00,60.916035
2024-03-23 10:30:00,58.874966
2024-03-23 10:35:00,57.5238
2024-03-23 10:40:00,49.380737
2024-03-23 10:45:00,45.257294
2024-03-23 10:50:00,39.262516
2024-03-23 10:55:00,36.984028
2024-03-23 11:00:00,40.96322
2024-03-23 11:05:00,42.687096
2024-03-23 11:10:00,47.172363
2024-03-23 11:15:00,50.261852
2024-03-23 11:20:00,44.80163
2024-03-23 11:25:00,39.787006
2024-03-23 11:30:00,36.759457
2024-03-23 11:35:00,38.21858
2024-03-23 11:40:00,39.965195
2024-03-23 11:45:00,37.299797
2024-03-23 11:50:00,35.390705
2024-03-23 11:55:00,37.296513
2024-03-23 12:00:00,34.319942
2024-03-23 12:05:00,33.042183
2024-03-23 12:10:00,31.440447
2024-03-23 12:15:00,33.17714
2024-03-23 12:20:00,31.167763
2024-03-23 12:25:00,32.25424
2024-03-23 12:30:00,29.999905
2024-03-23 12:35:00,34.96626
2024-03-23 12:40:00,29.502949
2024-03-23 12:45:00,31.116642
2024-03-23 12:50:00,27.53965
2024-03-23 12:55:00,26.021833
2024-03-23 13:00:00,24.329805
2024-03-23 13:05:00,23.020576
2024-03-23 13:10:00,23.1186
2024-03-23 13:15:00,22.672422
2024-03-23 13:20:00,22.902243
2024-03-23 13:25:00,23.246727
2024-03-23 13:30:00,20.734121
2024-03-23 13:35:00,19.785904
2024-03-23 13:40:00,20.762836
2024-03-23 13:45:00,18.333157
2024-03-23 13:50:00,16.584991
2024-03-23 13:55:00,16.015226
2024-03-23 14:00:00,15.242441
2024-03-23 14:05:00,14.161279
2024-03-23 14:10:00,13.478351
2024-03-23 14:15:00,12.007613
2024-03-23 14:20:00,12.556673
2024-03-23 14:25:00,15.112281
2024-03-23 14:30:00,16.512758
2024-03-23 14:35:00,12.799469
2024-03-23 14:40:00,15.135936
2024-03-23 14:45:00,13.17237
2024-03-23 14:50:00,11.278275
2024-03-23 14:55:00,11.293098
2024-03-23 15:00:00,9.618072
2024-03-23 15:05:00,9.492241
2024-03-23 15:10:00,8.113952
2024-03-23 15:15:00,7.970113
2024-03-23 15:20:00,8.413691
2024-03-23 15:25:00,8.651506
2024-03-23 15:30:00,9.777979
2024-03-23 15:35:00,9.474471
2024-03-23 15:40:00,8.437346
2024-03-23 15:45:00,7.514146
2024-03-23 15:50:00,8.099456
2024-03-23 15:55:00,6.451175
2024-03-23 16:00:00,6.5422783
2024-03-23 16:05:00,5.223417
2024-03-23 16:10:00,5.1791406
2024-03-23 16:15:00,5.115267
2024-03-23 16:20:00,5.630706
2024-03-23 16:25:00,5.588775
2024-03-23 16:30:00,4.574266
2024-03-23 16:35:00,4.607092
2024-03-23 16:40:00,5.1668015
2024-03-23 16:45:00,3.906984
2024-03-23 16:50:00,4.856452
2024-03-23 16:55:00,5.478046
2024-03-23 17:00:00,3.304827
2024-03-23 17:05:00,3.5978909
2024-03-23 17:10:00,3.6878603
2024-03-23 17:15:00,3.4796414
2024-03-23 17:20:00,3.5388079
2024-03-23 17:25:00,4.066536
2024-03-23 17:30:00,3.578376
2024-03-23 17:35:00,3.9956307
2024-03-23 17:40:00,3.8509302
2024-03-23 17:45:00,4.325406
2024-03-23 17:50:00,4.861188
2024-03-23 17:55:00,5.208432
2024-03-23 18:00:00,6.2717195
2024-03-23 18:05:00,3.6927402
2024-03-23 18:10:00,6.2781672
2024-03-23 18:15:00,4.0038066
2024-03-23 18:20:00,3.8674657
2024-03-23 18:25:00,3.8627412
2024-03-23 18:30:00,4.033965
2024-03-23 18:35:00,4.5458746
2024-03-23 18:40:00,5.1590757
2024-03-23 18:45:00,6.4438715
2024-03-23 18:50:00,4.6571264
2024-03-23 18:55:00,5.7595654
2024-03-23 19:00:00,9.387259
2024-03-23 19:05:00,8.184123
2024-03-23 19:10:00,13.146819
2024-03-23 19:15:00,9.196321
2024-03-23 19:20:00,8.351451
2024-03-23 19:25:00,10.295069
2024-03-23 19:30:00,13.654538
2024-03-23 19:35:00,10.953975
2024-03-23 19:40:00,11.620851
2024-03-23 19:45:00,12.093942
2024-03-23 19:50:00,11.861029
2024-03-23 19:55:00,19.674803
2024-03-23 20:00:00,25.162552
2024-03-23 20:05:00,21.499723
2024-03-23 20:10:00,18.595812
2024-03-23 20:15:00,16.414513
2024-03-23 20:20:00,15.175015
2024-03-23 20:25:00,22.769331
2024-03-23 20:30:00,28.868896
2024-03-23 20:35:00,25.367067
2024-03-23 20:40:00,32.248352
2024-03-23 20:45:00,32.264027
2024-03-23 20:50:00,36.25592
2024-03-23 20:55:00,34.45997
2024-03-23 21:00:00,33.922123
2024-03-23 21:05:00,35.150665
2024-03-23 21:10:00,30.791021
2024-03-23 21:15:00,27.419199
2024-03-23 21:20:00,26.284275
2024-03-23 21:25:00,26.429602
2024-03-23 21:30:00,28.790144
2024-03-23 21:35:00,28.019976
2024-03-23 21:40:00,33.284122
2024-03-23 21:45:00,35.287235
2024-03-23 21:50:00,38.15857
2024-03-23 21:55:00,44.601273
2024-03-23 22:00:00,35.429585
2024-03-23 22:05:00,37.746944
2024-03-23 22:10:00,36.103653
2024-03-23 22:15:00,36.124
2024-03-23 22:20:00,32.87219
2024-03-23 22:25:00,44.145554
2024-03-23 22:30:00,44.67594
2024-03-23 22:35:00,45.62347
2024-03-23 22:40:00,53.370583
2024-03-23 22:45:00,57.845997
2024-03-23 22:50:00,52.193638
2024-03-23 22:55:00,69.04362
2024-03-23 23:00:00,60.288815
2024-03-23 23:05:00,64.29584
2024-03-23 23:10:00,61.520256
2024-03-23 23:15:00,56.884468
2024-03-23 23:20:00,53.19211
2024-03-23 23:25:00,59.889458
2024-03-23 23:30:00,51.935158
2024-03-23 23:35:00,51.8011
2024-03-23 23:40:00,55.152664
2024-03-23 23:45:00,59.194862
2024-03-23 23:50:00,61.584877
2024-03-23 23:55:00,60.295555
2024-03-24 00:00:00,62.036366
2024-03-24 00:05:00,57.687798
2024-03-24 00:10:00,66.0215
2024-03-24 00:15:00,66.93986
2024-03-24 00:20:00,63.40287
2024-03-24 00:25:00,68.65669
2024-03-24 00:30:00,72.27159
2024-03-24 00:35:00,68.84934
2024-03-24 00:40:00,68.80407
2024-03-24 00:45:00,69.03164
2024-03-24 00:50:00,69.28114
2024-03-24 00:55:00,70.15858
2024-03-24 01:00:00,74.14127
2024-03-24 01:05:00,72.08218
2024-03-24 01:10:00,74.46092
2024-03-24 01:15:00,70.517914
2024-03-24 01:20:00,70.630424
2024-03-24 01:25:00,67.916084
2024-03-24 01:30:00,70.85553
2024-03-24 01:35:00,71.8978
2024-03-24 01:40:00,67.75485
2024-03-24 01:45:00,59.38245
2024-03-24 01:50:00,62.77408
2024-03-24 01:55:00,70.67929
2024-03-24 02:00:00,72.8168
2024-03-24 02:05:00,72.59838
2024-03-24 02:10:00,76.70603
2024-03-24 02:15:00,77.56186
2024-03-24 02:20:00,76.95788
2024-03-24 02:25:00,72.2255
2024-03-24 02:30:00,80.78707
2024-03-24 02:35:00,75.23186
2024-03-24 02:40:00,78.39576
2024-03-24 02:45:00,77.24366
2024-03-24 02:50:00,81.193665
2024-03-24 02:55:00,81.833725
2024-03-24 03:00:00,80.50655
2024-03-24 03:05:00,79.65257
2024-03-24 03:10:00,78.21554
2024-03-24 03:15:00,79.73445
2024-03-24 03:20:00,84.61253
2024-03-24 03:25:00,81.09842
2024-03-24 03:30:00,76.52029
2024-03-24 03:35:00,76.373764
2024-03-24 03:40:00,71.397644
2024-03-24 03:45:00,74.07839
2024-03-24 03:50:00,70.559586
2024-03-24 03:55:00,73.703995
2024-03-24 04:00:00,76.330124
2024-03-24 04:05:00,80.29347
2024-03-24 04:10:00,85.75098
2024-03-24 04:15:00,82.56171
2024-03-24 04:20:00,73.5081
2024-03-24 04:25:00,75.885666
2024-03-24 04:30:00,78.03978
2024-03-24 04:35:00,73.465935
2024-03-24 04:40:00,71.82734
2024-03-24 04:45:00,73.18829
2024-03-24 04:50:00,70.8874
2024-03-24 04:55:00,71.15248
2024-03-24 05:00:00,73.28165
2024-03-24 05:05:00,71.746864
2024-03-24 05:10:00,74.325226
2024-03-24 05:15:00,74.975204
2024-03-24 05:20:00,73.20567
2024-03-24 05:25:00,77.27897
2024-03-24 05:30:00,76.74034
2024-03-24 05:35:00,85.9127
2024-03-24 05:40:00,77.928314
2024-03-24 05:45:00,87.38164
2024-03-24 05:50:00,81.58627
2024-03-24 05:55:00,84.69541
2024-03-24 06:00:00,85.835785
2024-03-24 06:05:00,83.58698
2024-03-24 06:10:00,80.058914
2024-03-24 06:15:00,75.71351
2024-03-24 06:20:00,73.51973
2024-03-24 06:25:00,74.82309
2024-03-24 06:30:00,78.52282
2024-03-24 06:35:00,80.01731
2024-03-24 06:40:00,83.8427
2024-03-24 06:45:00,78.539085
2024-03-24 06:50:00,78.62396
2024-03-24 06:55:00,79.007164
2024-03-24 07:00:00,76.59379
2024-03-24 07:05:00,80.20745
2024-03-24 07:10:00,76.7851
2024-03-24 07:15:00,72.05209
2024-03-24 07:20:00,73.530014
2024-03-24 07:25:00,67.328545
2024-03-24 07:30:00,69.055244
2024-03-24 07:35:00,66.529655
2024-03-24 07:40:00,67.024
2024-03-24 07:45:00,68.16878
2024-03-24 07:50:00,68.641335
2024-03-24 07:55:00,66.68626
2024-03-24 08:00:00,65.87867
2024-03-24 08:05:00,58.465374
2024-03-24 08:10:00,51.388744
2024-03-24 08:15:00,50.75728
2024-03-24 08:20:00,50.06029
2024-03-24 08:25:00,55.79144
2024-03-24 08:30:00,53.332993
2024-03-24 08:35:00,50.743637
2024-03-24 08:40:00,44.736122
2024-03-24 08:45:00,47.95286
2024-03-24 08:50:00,56.284973
2024-03-24 08:55:00,55.145283
2024-03-24 09:00:00,59.439194
2024-03-24 09:05:00,53.140015
2024-03-24 09:10:00,61.91353
2024-03-24 09:15:00,49.77057
2024-03-24 09:20:00,53.321667
2024-03-24 09:25:00,48.079098
2024-03-24 09:30:00,47.250713
2024-03-24 09:35:00,50.621048
2024-03-24 09:40:00,47.004242
2024-03-24 09:45:00,48.27193
2024-03-24 09:50:00,43.092472
2024-03-24 09:55:00,39.001717
2024-03-24 10:00:00,42.5541
2024-03-24 10:05:00,48.426426
2024-03-24 10:10:00,45.43919
2024-03-24 10:15:00,39.598064
2024-03-24 10:20:00,37.756172
2024-03-24 10:25:00,34.9669
2024-03-24 10:30:00,32.475506
2024-03-24 10:35:00,32.607784
2024-03-24 10:40:00,30.359037
2024-03-24 10:45:00,33.04681
2024-03-24 10:50:00,31.590195
2024-03-24 10:55:00,28.923132
2024-03-24 11:00:00,37.454796
2024-03-24 11:05:00,32.05481
2024-03-24 11:10:00,31.376951
2024-03-24 11:15:00,29.549795
2024-03-24 11:20:00,30.727402
2024-03-24 11:25:00,28.854454
2024-03-24 11:30:00,27.168722
2024-03-24 11:35:00,25.306877
2024-03-24 11:40:00,23.939043
2024-03-24 11:45:00,23.421993
2024-03-24 11:50:00,27.013868
2024-03-24 11:55:00,20.41441
2024-03-24 12:00:00,20.3234
2024-03-24 12:05:00,20.759596
2024-03-24 12:10:00,19.873066
2024-03-24 12:15:00,18.388
2024-03-24 12:20:00,17.650942
2024-03-24 12:25:00,17.37109
2024-03-24 12:30:00,17.630537
2024-03-24 12:35:00,15.617253
2024-03-24 12:40:00,14.611098
2024-03-24 12:45:00,13.859055
2024-03-24 12:50:00,13.562267
2024-03-24 12:55:00,16.923086
2024-03-24 13:00:00,16.035603
2024-03-24 13:05:00,14.406759
2024-03-24 13:10:00,13.289958
2024-03-24 13:15:00,15.002096
2024-03-24 13:20:00,13.122469
2024-03-24 13:25:00,12.872075
2024-03-24 13:30:00,13.234254
2024-03-24 13:35:00,10.370737
2024-03-24 13:40:00,10.000577
2024-03-24 13:45:00,9.36785
2024-03-24 13:50:00,9.116417
2024-03-24 13:55:00,7.282672
2024-03-24 14:00:00,8.285354
2024-03-24 14:05:00,7.4732933
2024-03-24 14:10:00,8.518712
2024-03-24 14:15:00,7.5183086
2024-03-24 14:20:00,7.1917353
2024-03-24 14:25:00,6.2367425
2024-03-24 14:30:00,5.9487586
2024-03-24 14:35:00,5.9030266
2024-03-24 14:40:00,5.3555393
2024-03-24 14:45:00,4.855374
2024-03-24 14:50:00,3.864848
2024-03-24 14:55:00,4.016579
2024-03-24 15:00:00,4.4500804
2024-03-24 15:05:00,3.314615
2024-03-24 15:10:00,3.5407252
2024-03-24 15:15:00,4.9451933
2024-03-24 15:20:00,4.1883035
2024-03-24 15:25:00,3.626076
2024-03-24 15:30:00,3.4799082
2024-03-24 15:35:00,3.585735
2024-03-24 15:40:00,3.4587708
2024-03-24 15:45:00,4.142282
2024-03-24 15:50:00,3.8090775
2024-03-24 15:55:00,3.6237805
2024-03-24 16:00:00,3.7899632
2024-03-24 16:05:00,3.714017
2024-03-24 16:10:00,4.240672
2024-03-24 16:15:00,4.001161
2024-03-24 16:20:00,3.5517638
2024-03-24 16:25:00,3.5594618
2024-03-24 16:30:00,3.791825
2024-03-24 16:35:00,3.8403308
2024-03-24 16:40:00,3.808444
2024-03-24 16:45:00,4.687179
2024-03-24 16:50:00,3.3141813
2024-03-24 16:55:00,3.5609624
2024-03-24 17:00:00,4.2430067
2024-03-24 17:05:00,3.7569757
2024-03-24 17:10:00,4.518123
2024-03-24 17:15:00,3.5566106
2024-03-24 17:20:00,4.118282
2024-03-24 17:25:00,5.6368475
2024-03-24 17:30:00,5.0909
2024-03-24 17:35:00,5.1752224
2024-03-24 17:40:00,5.465685
2024-03-24 17:45:00,9.770615
2024-03-24 17:50:00,9.489545
2024-03-24 17:55:00,16.935497
2024-03-24 18:00:00,14.570912
2024-03-24 18:05:00,14.035231
2024-03-24 18:10:00,13.84526
2024-03-24 18:15:00,12.037138
2024-03-24 18:20:00,11.485421
2024-03-24 18:25:00,10.427619
2024-03-24 18:30:00,11.2563925
2024-03-24 18:35:00,17.002707
2024-03-24 18:40:00,20.236801
2024-03-24 18:45:00,26.579138
2024-03-24 18:50:00,29.140274
2024-03-24 18:55:00,38.923508
2024-03-24 19:00:00,43.16709
2024-03-24 19:05:00,45.323036
2024-03-24 19:10:00,42.008286
2024-03-24 19:15:00,43.284058
2024-03-24 19:20:00,39.19805
2024-03-24 19:25:00,47.398983
2024-03-24 19:30:00,47.948326
2024-03-24 19:35:00,45.628086
2024-03-24 19:40:00,48.05304
2024-03-24 19:45:00,62.792248
2024-03-24 19:50:00,61.109562
2024-03-24 19:55:00,69.59921
2024-03-24 20:00:00,92.652466
2024-03-24 20:05:00,102.501236
2024-03-24 20:10:00,89.67538
2024-03-24 20:15:00,101.56917
2024-03-24 20:20:00,101.40394
2024-03-24 20:25:00,106.43816
2024-03-24 20:30:00,108.09548
2024-03-24 20:35:00,106.37077
2024-03-24 20:40:00,117.67317
2024-03-24 20:45:00,117.4371
2024-03-24 20:50:00,118.17
2024-03-24 20:55:00,107.79719
2024-03-24 21:00:00,100.61905
2024-03-24 21:05:00,97.80699
2024-03-24 21:10:00,101.65303
2024-03-24 21:15:00,101.31183
2024-03-24 21:20:00,112.27617
2024-03-24 21:25:00,108.3094
2024-03-24 21:30:00,98.58134
2024-03-24 21:35:00,93.996925
2024-03-24 21:40:00,92.64568
2024-03-24 21:45:00,87.494194
2024-03-24 21:50:00,88.00301
2024-03-24 21:55:00,88.6109
2024-03-24 22:00:00,90.27887
2024-03-24 22:05:00,87.89553
2024-03-24 22:10:00,80.453285
2024-03-24 22:15:00,80.15882
2024-03-24 22:20:00,75.4087
2024-03-24 22:25:00,72.89701
2024-03-24 22:30:00,70.366684
2024-03-24 22:35:00,89.47163
2024-03-24 22:40:00,67.602005
2024-03-24 22:45:00,74.708786
2024-03-24 22:50:00,76.02767
2024-03-24 22:55:00,74.16386
2024-03-24 23:00:00,73.385
2024-03-24 23:05:00,73.56199
2024-03-24 23:10:00,68.64588
2024-03-24 23:15:00,66.13181
2024-03-24 23:20:00,68.27686
2024-03-24 23:25:00,64.691666
2024-03-24 23:30:00,58.885643
2024-03-24 23:35:00,67.62601
2024-03-24 23:40:00,62.617855
2024-03-24 23:45:00,61.029163
2024-03-24 23:50:00,64.80911
2024-03-24 23:55:00,66.92599
2024-03-25 00:00:00,65.80601
2024-03-25 00:05:00,68.02486
2024-03-25 00:10:00,65.22031
2024-03-25 00:15:00,65.13766
2024-03-25 00:20:00,69.67724
2024-03-25 00:25:00,69.690216
2024-03-25 00:30:00,70.85671
2024-03-25 00:35:00,71.03137
2024-03-25 00:40:00,74.66186
2024-03-25 00:45:00,75.07046
2024-03-25 00:50:00,73.40265
2024-03-25 00:55:00,72.01281
2024-03-25 01:00:00,73.04941
2024-03-25 01:05:00,72.22049
2024-03-25 01:10:00,70.33324
2024-03-25 01:15:00,76.242256
2024-03-25 01:20:00,78.26634
2024-03-25 01:25:00,85.47606
2024-03-25 01:30:00,79.771324
2024-03-25 01:35:00,79.22809
2024-03-25 01:40:00,78.84956
2024-03-25 01:45:00,77.72959
2024-03-25 01:50:00,76.07267
2024-03-25 01:55:00,74.03729
2024-03-25 02:00:00,71.89933
2024-03-25 02:05:00,67.54686
2024-03-25 02:10:00,70.20068
2024-03-25 02:15:00,68.170494
2024-03-25 02:20:00,71.1587
2024-03-25 02:25:00,75.27448
2024-03-25 02:30:00,77.188034
2024-03-25 02:35:00,77.89914
2024-03-25 02:40:00,70.10744
2024-03-25 02:45:00,75.477646
2024-03-25 02:50:00,83.46048
2024-03-25 02:55:00,91.306496
2024-03-25 03:00:00,93.619774
2024-03-25 03:05:00,94.860855
2024-03-25 03:10:00,92.88497
2024-03-25 03:15:00,91.46172
2024-03-25 03:20:00,92.19217
2024-03-25 03:25:00,95.09687
2024-03-25 03:30:00,100.03516
2024-03-25 03:35:00,101.26847
2024-03-25 03:40:00,103.03427
2024-03-25 03:45:00,102.188065
2024-03-25 03:50:00,104.16525
2024-03-25 03:55:00,112.56644
2024-03-25 04:00:00,118.68889
2024-03-25 04:05:00,121.39086
2024-03-25 04:10:00,123.479904
2024-03-25 04:15:00,128.47034
2024-03-25 04:20:00,128.17384
2024-03-25 04:25:00,118.71054
2024-03-25 04:30:00,128.32593
2024-03-25 04:35:00,120.99058
2024-03-25 04:40:00,132.39699
2024-03-25 04:45:00,122.28057
2024-03-25 04:50:00,122.98499
2024-03-25 04:55:00,120.07807
2024-03-25 05:00:00,130.21901
2024-03-25 05:05:00,122.98879
2024-03-25 05:10:00,123.66217
2024-03-25 05:15:00,120.845665
2024-03-25 05:20:00,112.35608
2024-03-25 05:25:00,124.30184
2024-03-25 05:30:00,127.360504
2024-03-25 05:35:00,118.69194
2024-03-25 05:40:00,116.83834
2024-03-25 05:45:00,118.50107
2024-03-25 05:50:00,109.2772
2024-03-25 05:55:00,107.503654
2024-03-25 06:00:00,122.23744
2024-03-25 06:05:00,122.94521
2024-03-25 06:10:00,125.42839
2024-03-25 06:15:00,118.40998
2024-03-25 06:20:00,126.42783
2024-03-25 06:25:00,138.73431
2024-03-25 06:30:00,132.61342
2024-03-25 06:35:00,132.99146
2024-03-25 06:40:00,131.6306
2024-03-25 06:45:00,126.67707
2024-03-25 06:50:00,124.58536
2024-03-25 06:55:00,121.23744
2024-03-25 07:00:00,132.3364
2024-03-25 07:05:00,125.534546
2024-03-25 07:10:00,114.6248
2024-03-25 07:15:00,111.87748
2024-03-25 07:20:00,107.8871
2024-03-25 07:25:00,107.40109
2024-03-25 07:30:00,100.847244
2024-03-25 07:35:00,112.94436
2024-03-25 07:40:00,109.87551
2024-03-25 07:45:00,103.752335
2024-03-25 07:50:00,102.92451
2024-03-25 07:55:00,107.91757
2024-03-25 08:00:00,110.613716
2024-03-25 08:05:00,101.42186
2024-03-25 08:10:00,93.27872
2024-03-25 08:15:00,85.44553
2024-03-25 08:20:00,78.61137
2024-03-25 08:25:00,85.7912
2024-03-25 08:30:00,83.64421
2024-03-25 08:35:00,84.10475
2024-03-25 08:40:00,81.457664
2024-03-25 08:45:00,77.825005
2024-03-25 08:50:00,75.16821
2024-03-25 08:55:00,73.94516
2024-03-25 09:00:00,72.85785
2024-03-25 09:05:00,72.3314
2024-03-25 09:10:00,71.35907
2024-03-25 09:15:00,67.2359
2024-03-25 09:20:00,62.543526
2024-03-25 09:25:00,61.070633
2024-03-25 09:30:00,62.03041
2024-03-25 09:35:00,61.16552
2024-03-25 09:40:00,60.635292
2024-03-25 09:45:00,54.267788
2024-03-25 09:50:00,46.58158
2024-03-25 09:55:00,48.211414
2024-03-25 10:00:00,52.142113
2024-03-25 10:05:00,46.309727
2024-03-25 10:10:00,44.469143
2024-03-25 10:15:00,43.844357
2024-03-25 10:20:00,38.79276
2024-03-25 10:25:00,44.908745
2024-03-25 10:30:00,41.567635
2024-03-25 10:35:00,39.8885
2024-03-25 10:40:00,39.77992
2024-03-25 10:45:00,41.062923
2024-03-25 10:50:00,37.44151
2024-03-25 10:55:00,38.369762
2024-03-25 11:00:00,41.3224
2024-03-25 11:05:00,36.468468
2024-03-25 11:10:00,32.03946
2024-03-25 11:15:00,29.745245
2024-03-25 11:20:00,28.184486
2024-03-25 11:25:00,27.180895
2024-03-25 11:30:00,28.688812
2024-03-25 11:35:00,23.785408
2024-03-25 11:40:00,24.885405
2024-03-25 11:45:00,24.242233
2024-03-25 11:50:00,22.736912
2024-03-25 11:55:00,21.634321
2024-03-25 12:00:00,22.454649
2024-03-25 12:05:00,21.134623
2024-03-25 12:10:00,19.8267
2024-03-25 12:15:00,18.531292
2024-03-25 12:20:00,18.58727
2024-03-25 12:25:00,20.003452
2024-03-25 12:30:00,20.375168
2024-03-25 12:35:00,18.40085
2024-03-25 12:40:00,18.103106
2024-03-25 12:45:00,17.022833
2024-03-25 12:50:00,16.070175
2024-03-25 12:55:00,14.808661
2024-03-25 13:00:00,14.602433
2024-03-25 13:05:00,14.63905
2024-03-25 13:10:00,13.526184
2024-03-25 13:15:00,12.793055
2024-03-25 13:20:00,11.868949
2024-03-25 13:25:00,10.77334
2024-03-25 13:30:00,9.601575
2024-03-25 13:35:00,9.166151
2024-03-25 13:40:00,8.986073
2024-03-25 13:45:00,7.9559007
2024-03-25 13:50:00,7.8048306
2024-03-25 13:55:00,7.150755
2024-03-25 14:00:00,6.686501
2024-03-25 14:05:00,6.1868525
2024-03-25 14:10:00,6.5977154
2024-03-25 14:15:00,6.905964
2024-03-25 14:20:00,7.5442095
2024-03-25 14:25:00,7.7536845
2024-03-25 14:30:00,5.6314616
2024-03-25 14:35:00,6.6038404
2024-03-25 14:40:00,5.926704
2024-03-25 14:45:00,5.4073687
2024-03-25 14:50:00,5.2675204
2024-03-25 14:55:00,5.2086544
2024-03-25 15:00:00,5.102783
2024-03-25 15:05:00,4.833947
2024-03-25 15:10:00,5.56024
2024-03-25 15:15:00,5.576264
2024-03-25 15:20:00,5.0332117
2024-03-25 15:25:00,5.4198523
2024-03-25 15:30:00,5.391178
2024-03-25 15:35:00,3.689172
2024-03-25 15:40:00,3.9354417
2024-03-25 15:45:00,3.6666949
2024-03-25 15:50:00,3.7783632
2024-03-25 15:55:00,3.3742814
2024-03-25 16:00:00,3.7486663
2024-03-25 16:05:00,4.4896765
2024-03-25 16:10:00,3.62721
2024-03-25 16:15:00,3.3888826
2024-03-25 16:20:00,5.471054
2024-03-25 16:25:00,3.0224628
2024-03-25 16:30:00,3.7106874
2024-03-25 16:35:00,3.4165456
2024-03-25 16:40:00,3.030411
2024-03-25 16:45:00,3.5832505
2024-03-25 16:50:00,4.181656
2024-03-25 16:55:00,5.293266
2024-03-25 17:00:00,5.0345626
2024-03-25 17:05:00,5.4342923
2024-03-25 17:10:00,6.4740133
2024-03-25 17:15:00,6.1621075
2024-03-25 17:20:00,5.799784
2024-03-25 17:25:00,7.7716484
2024-03-25 17:30:00,6.6619782
2024-03-25 17:35:00,6.3697653
2024-03-25 17:40:00,8.156255
2024-03-25 17:45:00,9.232221
2024-03-25 17:50:00,10.31256
2024-03-25 17:55:00,10.256718
2024-03-25 18:00:00,13.175322
2024-03-25 18:05:00,13.674358
2024-03-25 18:10:00,13.46794
2024-03-25 18:15:00,13.97169
2024-03-25 18:20:00,13.173626
2024-03-25 18:25:00,12.831067
2024-03-25 18:30:00,18.143764
2024-03-25 18:35:00,18.011297
2024-03-25 18:40:00,25.191992
2024-03-25 18:45:00,23.876453
2024-03-25 18:50:00,31.572578
2024-03-25 18:55:00,30.437943
2024-03-25 19:00:00,36.74315
2024-03-25 19:05:00,41.34152
2024-03-25 19:10:00,43.488045
2024-03-25 19:15:00,38.64163
2024-03-25 19:20:00,41.202618
2024-03-25 19:25:00,48.077675
2024-03-25 19:30:00,49.07731
2024-03-25 19:35:00,52.216927
2024-03-25 19:40:00,50.55585
2024-03-25 19:45:00,65.124176
2024-03-25 19:50:00,77.49391
2024-03-25 19:55:00,90.5181
2024-03-25 20:00:00,101.34674
2024-03-25 20:05:00,108.83885
2024-03-25 20:10:00,130.60738
2024-03-25 20:15:00,88.19155
2024-03-25 20:20:00,108.64286
2024-03-25 20:25:00,119.19972
2024-03-25 20:30:00,123.023094
2024-03-25 20:35:00,121.75933
2024-03-25 20:40:00,139.23521
2024-03-25 20:45:00,121.5437
2024-03-25 20:50:00,134.71074
2024-03-25 20:55:00,107.710175
2024-03-25 21:00:00,96.903625
2024-03-25 21:05:00,107.08961
2024-03-25 21:10:00,110.40018
2024-03-25 21:15:00,104.52474
2024-03-25 21:20:00,114.69074
2024-03-25 21:25:00,107.89408
2024-03-25 21:30:00,106.10802
2024-03-25 21:35:00,105.58069
2024-03-25 21:40:00,110.34558
2024-03-25 21:45:00,113.55217
2024-03-25 21:50:00,108.63867
2024-03-25 21:55:00,120.157265
2024-03-25 22:00:00,106.74337
2024-03-25 22:05:00,104.710556
2024-03-25 22:10:00,104.44817
2024-03-25 22:15:00,88.797615
2024-03-25 22:20:00,63.66097
2024-03-25 22:25:00,81.21554
2024-03-25 22:30:00,74.43058
2024-03-25 22:35:00,78.30353
2024-03-25 22:40:00,79.495415
2024-03-25 22:45:00,73.74908
2024-03-25 22:50:00,69.69259
2024-03-25 22:55:00,75.211945
2024-03-25 23:00:00,75.27343
2024-03-25 23:05:00,71.57122
2024-03-25 23:10:00,75.21224
2024-03-25 23:15:00,72.99556
2024-03-25 23:20:00,73.22563
2024-03-25 23:25:00,69.56988
2024-03-25 23:30:00,68.25583
