Timestamp,Prediction
2024-03-23 07:45:00,72.68907
2024-03-23 07:50:00,77.83778
2024-03-23 07:55:00,79.851074
2024-03-23 08:00:00,77.17752
2024-03-23 08:05:00,71.01683
2024-03-23 08:10:00,68.58445
2024-03-23 08:15:00,72.18066
2024-03-23 08:20:00,73.600685
2024-03-23 08:25:00,78.8046
2024-03-23 08:30:00,80.2401
2024-03-23 08:35:00,75.60335
2024-03-23 08:40:00,77.83064
2024-03-23 08:45:00,70.11856
2024-03-23 08:50:00,75.096405
2024-03-23 08:55:00,62.186115
2024-03-23 09:00:00,74.850204
2024-03-23 09:05:00,75.22361
2024-03-23 09:10:00,65.03278
2024-03-23 09:15:00,62.72317
2024-03-23 09:20:00,68.09919
2024-03-23 09:25:00,66.196075
2024-03-23 09:30:00,68.907135
2024-03-23 09:35:00,67.68037
2024-03-23 09:40:00,67.75538
2024-03-23 09:45:00,68.36587
2024-03-23 09:50:00,69.189476
2024-03-23 09:55:00,63.178593
2024-03-23 10:00:00,57.921494
2024-03-23 10:05:00,55.765938
2024-03-23 10:10:00,55.4152
2024-03-23 10:15:00,58.132687
2024-03-23 10:20:00,58.641685
2024-03-23 10:25:00,63.53637
2024-03-23 10:30:00,57.9144
2024-03-23 10:35:00,57.425087
2024-03-23 10:40:00,47.495647
2024-03-23 10:45:00,45.116516
2024-03-23 10:50:00,31.010141
2024-03-23 10:55:00,34.017265
2024-03-23 11:00:00,43.240864
2024-03-23 11:05:00,45.899174
2024-03-23 11:10:00,51.13967
2024-03-23 11:15:00,52.146988
2024-03-23 11:20:00,43.368572
2024-03-23 11:25:00,36.407803
2024-03-23 11:30:00,35.14572
2024-03-23 11:35:00,39.7029
2024-03-23 11:40:00,43.30665
2024-03-23 11:45:00,40.751175
2024-03-23 11:50:00,39.720207
2024-03-23 11:55:00,42.18247
2024-03-23 12:00:00,38.579067
2024-03-23 12:05:00,37.667904
2024-03-23 12:10:00,34.967293
2024-03-23 12:15:00,37.26772
2024-03-23 12:20:00,35.31908
2024-03-23 12:25:00,37.38547
2024-03-23 12:30:00,34.770638
2024-03-23 12:35:00,40.058147
2024-03-23 12:40:00,30.102726
2024-03-23 12:45:00,34.037704
2024-03-23 12:50:00,26.354256
2024-03-23 12:55:00,27.1437
2024-03-23 13:00:00,25.073227
2024-03-23 13:05:00,25.315634
2024-03-23 13:10:00,27.144655
2024-03-23 13:15:00,27.32111
2024-03-23 13:20:00,27.993319
2024-03-23 13:25:00,28.290173
2024-03-23 13:30:00,21.99544
2024-03-23 13:35:00,20.491405
2024-03-23 13:40:00,23.876404
2024-03-23 13:45:00,17.703829
2024-03-23 13:50:00,15.098752
2024-03-23 13:55:00,15.060267
2024-03-23 14:00:00,14.984055
2024-03-23 14:05:00,13.782525
2024-03-23 14:10:00,13.8161125
2024-03-23 14:15:00,10.464342
2024-03-23 14:20:00,13.472948
2024-03-23 14:25:00,17.059816
2024-03-23 14:30:00,18.63744
2024-03-23 14:35:00,11.932267
2024-03-23 14:40:00,15.895332
2024-03-23 14:45:00,12.459117
2024-03-23 14:50:00,8.291384
2024-03-23 14:55:00,10.821319
2024-03-23 15:00:00,8.04353
2024-03-23 15:05:00,9.546855
2024-03-23 15:10:00,6.93386
2024-03-23 15:15:00,7.9430056
2024-03-23 15:20:00,9.448415
2024-03-23 15:25:00,10.106081
2024-03-23 15:30:00,11.51972
2024-03-23 15:35:00,10.486224
2024-03-23 15:40:00,7.899069
2024-03-23 15:45:00,5.7501388
2024-03-23 15:50:00,8.503082
2024-03-23 15:55:00,5.932629
2024-03-23 16:00:00,6.943859
2024-03-23 16:05:00,4.228383
2024-03-23 16:10:00,4.6033735
2024-03-23 16:15:00,4.7367687
2024-03-23 16:20:00,6.3526406
2024-03-23 16:25:00,6.532263
2024-03-23 16:30:00,4.54055
2024-03-23 16:35:00,4.7265472
2024-03-23 16:40:00,5.833122
2024-03-23 16:45:00,3.7242382
2024-03-23 16:50:00,5.9133143
2024-03-23 16:55:00,6.867913
2024-03-23 17:00:00,3.1509836
2024-03-23 17:05:00,3.6065226
2024-03-23 17:10:00,3.268349
2024-03-23 17:15:00,2.6076593
2024-03-23 17:20:00,2.8098419
2024-03-23 17:25:00,3.8986914
2024-03-23 17:30:00,3.3560896
2024-03-23 17:35:00,4.1480794
2024-03-23 17:40:00,3.985187
2024-03-23 17:45:00,4.9524856
2024-03-23 17:50:00,5.9022036
2024-03-23 17:55:00,6.3324423
2024-03-23 18:00:00,7.601664
2024-03-23 18:05:00,3.4707873
2024-03-23 18:10:00,7.4181457
2024-03-23 18:15:00,4.3974338
2024-03-23 18:20:00,3.645874
2024-03-23 18:25:00,3.298891
2024-03-23 18:30:00,3.6384318
2024-03-23 18:35:00,4.7944455
2024-03-23 18:40:00,5.8234673
2024-03-23 18:45:00,7.348658
2024-03-23 18:50:00,4.876717
2024-03-23 18:55:00,6.9768686
2024-03-23 19:00:00,10.623721
2024-03-23 19:05:00,9.486805
2024-03-23 19:10:00,14.066051
2024-03-23 19:15:00,8.824598
2024-03-23 19:20:00,7.2237167
2024-03-23 19:25:00,10.834597
2024-03-23 19:30:00,14.674027
2024-03-23 19:35:00,11.278575
2024-03-23 19:40:00,12.669987
2024-03-23 19:45:00,13.271866
2024-03-23 19:50:00,12.978041
2024-03-23 19:55:00,20.365297
2024-03-23 20:00:00,24.78905
2024-03-23 20:05:00,20.851906
2024-03-23 20:10:00,15.252673
2024-03-23 20:15:00,12.33786
2024-03-23 20:20:00,12.701557
2024-03-23 20:25:00,22.645897
2024-03-23 20:30:00,28.753674
2024-03-23 20:35:00,25.495426
2024-03-23 20:40:00,31.288172
2024-03-23 20:45:00,30.825647
2024-03-23 20:50:00,35.37645
2024-03-23 20:55:00,32.64436
2024-03-23 21:00:00,32.71942
2024-03-23 21:05:00,35.074886
2024-03-23 21:10:00,30.8354
2024-03-23 21:15:00,29.059835
2024-03-23 21:20:00,30.025824
2024-03-23 21:25:00,30.98631
2024-03-23 21:30:00,33.7104
2024-03-23 21:35:00,33.12046
2024-03-23 21:40:00,37.557823
2024-03-23 21:45:00,38.84019
2024-03-23 21:50:00,40.577095
2024-03-23 21:55:00,46.572483
2024-03-23 22:00:00,31.75578
2024-03-23 22:05:00,37.135857
2024-03-23 22:10:00,37.584934
2024-03-23 22:15:00,39.505424
2024-03-23 22:20:00,35.68837
2024-03-23 22:25:00,47.470703
2024-03-23 22:30:00,46.501713
2024-03-23 22:35:00,47.90804
2024-03-23 22:40:00,54.969902
2024-03-23 22:45:00,57.27792
2024-03-23 22:50:00,50.110172
2024-03-23 22:55:00,64.78682
2024-03-23 23:00:00,57.749115
2024-03-23 23:05:00,62.60052
2024-03-23 23:10:00,59.28689
2024-03-23 23:15:00,54.521255
2024-03-23 23:20:00,52.585182
2024-03-23 23:25:00,61.062805
2024-03-23 23:30:00,49.437355
2024-03-23 23:35:00,52.191555
2024-03-23 23:40:00,57.950253
2024-03-23 23:45:00,62.65261
2024-03-23 23:50:00,63.963345
2024-03-23 23:55:00,58.0922
2024-03-24 00:00:00,62.162018
2024-03-24 00:05:00,55.667683
2024-03-24 00:10:00,67.61512
2024-03-24 00:15:00,67.684906
2024-03-24 00:20:00,59.62978
2024-03-24 00:25:00,68.625694
2024-03-24 00:30:00,75.154045
2024-03-24 00:35:00,66.64329
2024-03-24 00:40:00,66.80269
2024-03-24 00:45:00,67.99066
2024-03-24 00:50:00,69.04001
2024-03-24 00:55:00,71.2026
2024-03-24 01:00:00,77.309616
2024-03-24 01:05:00,71.54998
2024-03-24 01:10:00,75.68169
2024-03-24 01:15:00,66.940735
2024-03-24 01:20:00,69.798294
2024-03-24 01:25:00,65.177765
2024-03-24 01:30:00,71.41229
2024-03-24 01:35:00,73.30015
2024-03-24 01:40:00,63.673817
2024-03-24 01:45:00,55.3182
2024-03-24 01:50:00,62.20198
2024-03-24 01:55:00,75.55922
2024-03-24 02:00:00,75.499466
2024-03-24 02:05:00,71.994446
2024-03-24 02:10:00,78.1974
2024-03-24 02:15:00,77.68861
2024-03-24 02:20:00,75.75932
2024-03-24 02:25:00,68.72767
2024-03-24 02:30:00,83.81972
2024-03-24 02:35:00,75.243866
2024-03-24 02:40:00,79.99716
2024-03-24 02:45:00,77.80884
2024-03-24 02:50:00,84.447395
2024-03-24 02:55:00,82.38653
2024-03-24 03:00:00,79.87909
2024-03-24 03:05:00,79.4793
2024-03-24 03:10:00,77.60965
2024-03-24 03:15:00,82.03954
2024-03-24 03:20:00,88.360405
2024-03-24 03:25:00,79.889084
2024-03-24 03:30:00,73.23683
2024-03-24 03:35:00,76.31121
2024-03-24 03:40:00,68.40375
2024-03-24 03:45:00,75.56643
2024-03-24 03:50:00,66.912834
2024-03-24 03:55:00,74.998344
2024-03-24 04:00:00,79.935524
2024-03-24 04:05:00,83.57826
2024-03-24 04:10:00,89.56048
2024-03-24 04:15:00,80.33202
2024-03-24 04:20:00,71.16812
2024-03-24 04:25:00,74.34862
2024-03-24 04:30:00,80.7821
2024-03-24 04:35:00,70.69968
2024-03-24 04:40:00,69.00867
2024-03-24 04:45:00,72.927376
2024-03-24 04:50:00,69.30341
2024-03-24 04:55:00,71.31149
2024-03-24 05:00:00,76.169624
2024-03-24 05:05:00,71.69307
2024-03-24 05:10:00,76.31567
2024-03-24 05:15:00,76.37935
2024-03-24 05:20:00,72.94572
2024-03-24 05:25:00,80.85383
2024-03-24 05:30:00,76.982895
2024-03-24 05:35:00,89.92712
2024-03-24 05:40:00,77.61211
2024-03-24 05:45:00,90.06955
2024-03-24 05:50:00,78.83276
2024-03-24 05:55:00,85.34605
2024-03-24 06:00:00,87.2841
2024-03-24 06:05:00,82.32466
2024-03-24 06:10:00,77.02385
2024-03-24 06:15:00,72.68129
2024-03-24 06:20:00,72.08888
2024-03-24 06:25:00,77.018654
2024-03-24 06:30:00,83.00708
2024-03-24 06:35:00,81.27002
2024-03-24 06:40:00,86.35433
2024-03-24 06:45:00,75.13947
2024-03-24 06:50:00,78.20585
2024-03-24 06:55:00,81.12264
2024-03-24 07:00:00,75.95936
2024-03-24 07:05:00,82.55523
2024-03-24 07:10:00,75.37094
2024-03-24 07:15:00,68.61908
2024-03-24 07:20:00,75.07404
2024-03-24 07:25:00,61.60795
2024-03-24 07:30:00,67.64803
2024-03-24 07:35:00,64.30028
2024-03-24 07:40:00,66.98565
2024-03-24 07:45:00,69.21813
2024-03-24 07:50:00,69.52178
2024-03-24 07:55:00,65.61276
2024-03-24 08:00:00,65.22281
2024-03-24 08:05:00,55.302753
2024-03-24 08:10:00,50.163013
2024-03-24 08:15:00,52.521347
2024-03-24 08:20:00,52.860966
2024-03-24 08:25:00,59.39628
2024-03-24 08:30:00,53.87951
2024-03-24 08:35:00,52.26387
2024-03-24 08:40:00,46.44744
2024-03-24 08:45:00,51.48941
2024-03-24 08:50:00,60.00699
2024-03-24 08:55:00,54.665607
2024-03-24 09:00:00,59.56519
2024-03-24 09:05:00,50.538074
2024-03-24 09:10:00,62.561195
2024-03-24 09:15:00,44.34873
2024-03-24 09:20:00,51.807404
2024-03-24 09:25:00,46.208183
2024-03-24 09:30:00,49.054665
2024-03-24 09:35:00,54.867596
2024-03-24 09:40:00,47.964966
2024-03-24 09:45:00,51.522682
2024-03-24 09:50:00,43.767147
2024-03-24 09:55:00,41.15294
2024-03-24 10:00:00,46.32283
2024-03-24 10:05:00,52.53169
2024-03-24 10:10:00,46.375458
2024-03-24 10:15:00,40.47925
2024-03-24 10:20:00,40.297413
2024-03-24 10:25:00,38.441387
2024-03-24 10:30:00,35.91245
2024-03-24 10:35:00,37.105556
2024-03-24 10:40:00,34.689587
2024-03-24 10:45:00,38.28495
2024-03-24 10:50:00,36.868816
2024-03-24 10:55:00,33.409576
2024-03-24 11:00:00,41.809635
2024-03-24 11:05:00,33.710903
2024-03-24 11:10:00,34.41161
2024-03-24 11:15:00,32.94248
2024-03-24 11:20:00,35.197727
2024-03-24 11:25:00,33.23369
2024-03-24 11:30:00,31.828394
2024-03-24 11:35:00,28.308628
2024-03-24 11:40:00,27.956366
2024-03-24 11:45:00,28.345299
2024-03-24 11:50:00,32.574635
2024-03-24 11:55:00,19.79356
2024-03-24 12:00:00,21.922417
2024-03-24 12:05:00,24.492678
2024-03-24 12:10:00,23.800282
2024-03-24 12:15:00,20.584295
2024-03-24 12:20:00,19.21097
2024-03-24 12:25:00,19.755634
2024-03-24 12:30:00,21.129536
2024-03-24 12:35:00,15.908972
2024-03-24 12:40:00,14.275987
2024-03-24 12:45:00,12.962884
2024-03-24 12:50:00,13.482108
2024-03-24 12:55:00,18.855606
2024-03-24 13:00:00,18.260557
2024-03-24 13:05:00,14.614589
2024-03-24 13:10:00,11.973964
2024-03-24 13:15:00,15.897967
2024-03-24 13:20:00,13.007127
2024-03-24 13:25:00,14.044218
2024-03-24 13:30:00,15.047206
2024-03-24 13:35:00,8.789732
2024-03-24 13:40:00,8.865289
2024-03-24 13:45:00,7.7604713
2024-03-24 13:50:00,8.865039
2024-03-24 13:55:00,5.587658
2024-03-24 14:00:00,8.950184
2024-03-24 14:05:00,8.236653
2024-03-24 14:10:00,10.121866
2024-03-24 14:15:00,8.226398
2024-03-24 14:20:00,7.438833
2024-03-24 14:25:00,4.996117
2024-03-24 14:30:00,4.9683375
2024-03-24 14:35:00,5.4370213
2024-03-24 14:40:00,4.587066
2024-03-24 14:45:00,3.7050848
2024-03-24 14:50:00,1.8162979
2024-03-24 14:55:00,3.4806752
2024-03-24 15:00:00,4.706527
2024-03-24 15:05:00,3.2027907
2024-03-24 15:10:00,3.5822225
2024-03-24 15:15:00,5.810239
2024-03-24 15:20:00,5.2259955
2024-03-24 15:25:00,3.969841
2024-03-24 15:30:00,3.436477
2024-03-24 15:35:00,3.7038565
2024-03-24 15:40:00,3.297746
2024-03-24 15:45:00,4.645321
2024-03-24 15:50:00,4.2035995
2024-03-24 15:55:00,3.5150244
2024-03-24 16:00:00,3.7272174
2024-03-24 16:05:00,3.3058164
2024-03-24 16:10:00,4.6487393
2024-03-24 16:15:00,4.720484
2024-03-24 16:20:00,3.7401457
2024-03-24 16:25:00,3.3226964
2024-03-24 16:30:00,3.6425447
2024-03-24 16:35:00,3.772533
2024-03-24 16:40:00,3.8278418
2024-03-24 16:45:00,5.3977256
2024-03-24 16:50:00,3.51453
2024-03-24 16:55:00,3.7374277
2024-03-24 17:00:00,4.8468757
2024-03-24 17:05:00,4.303507
2024-03-24 17:10:00,5.6244082
2024-03-24 17:15:00,4.131966
2024-03-24 17:20:00,5.043161
2024-03-24 17:25:00,7.0133247
2024-03-24 17:30:00,6.2956805
2024-03-24 17:35:00,6.009498
2024-03-24 17:40:00,6.4153805
2024-03-24 17:45:00,10.936639
2024-03-24 17:50:00,10.722311
2024-03-24 17:55:00,16.931614
2024-03-24 18:00:00,14.485195
2024-03-24 18:05:00,13.525539
2024-03-24 18:10:00,13.697441
2024-03-24 18:15:00,10.421361
2024-03-24 18:20:00,11.216235
2024-03-24 18:25:00,9.322996
2024-03-24 18:30:00,12.356752
2024-03-24 18:35:00,18.279722
2024-03-24 18:40:00,20.897713
2024-03-24 18:45:00,25.641806
2024-03-24 18:50:00,27.13142
2024-03-24 18:55:00,37.885307
2024-03-24 19:00:00,41.80612
2024-03-24 19:05:00,43.516693
2024-03-24 19:10:00,39.06879
2024-03-24 19:15:00,40.762516
2024-03-24 19:20:00,35.701263
2024-03-24 19:25:00,46.909054
2024-03-24 19:30:00,48.032166
2024-03-24 19:35:00,45.65223
2024-03-24 19:40:00,49.34375
2024-03-24 19:45:00,63.30012
2024-03-24 19:50:00,60.6175
2024-03-24 19:55:00,65.495346
2024-03-24 20:00:00,85.326164
2024-03-24 20:05:00,94.581116
2024-03-24 20:10:00,84.45386
2024-03-24 20:15:00,95.61721
2024-03-24 20:20:00,96.83049
2024-03-24 20:25:00,103.55218
2024-03-24 20:30:00,105.926735
2024-03-24 20:35:00,103.80419
2024-03-24 20:40:00,117.007576
2024-03-24 20:45:00,115.72495
2024-03-24 20:50:00,117.47261
2024-03-24 20:55:00,102.08519
2024-03-24 21:00:00,96.06964
2024-03-24 21:05:00,93.33883
2024-03-24 21:10:00,100.13176
2024-03-24 21:15:00,98.833855
2024-03-24 21:20:00,111.004364
2024-03-24 21:25:00,105.03397
2024-03-24 21:30:00,95.61193
2024-03-24 21:35:00,89.920975
2024-03-24 21:40:00,91.62983
2024-03-24 21:45:00,84.000015
2024-03-24 21:50:00,87.22286
2024-03-24 21:55:00,89.06804
2024-03-24 22:00:00,91.46435
2024-03-24 22:05:00,85.61674
2024-03-24 22:10:00,76.64416
2024-03-24 22:15:00,81.038345
2024-03-24 22:20:00,73.11621
2024-03-24 22:25:00,71.69615
2024-03-24 22:30:00,69.40134
2024-03-24 22:35:00,91.12487
2024-03-24 22:40:00,72.34707
2024-03-24 22:45:00,82.31992
2024-03-24 22:50:00,82.150795
2024-03-24 22:55:00,76.92915
2024-03-24 23:00:00,74.3325
2024-03-24 23:05:00,75.599396
2024-03-24 23:10:00,65.26654
2024-03-24 23:15:00,63.98909
2024-03-24 23:20:00,69.76433
2024-03-24 23:25:00,62.8339
2024-03-24 23:30:00,58.353706
2024-03-24 23:35:00,69.85073
2024-03-24 23:40:00,60.48461
2024-03-24 23:45:00,59.66956
2024-03-24 23:50:00,66.87127
2024-03-24 23:55:00,69.75115
2024-03-25 00:00:00,64.508026
2024-03-25 00:05:00,68.82367
2024-03-25 00:10:00,63.005936
2024-03-25 00:15:00,64.75153
2024-03-25 00:20:00,72.43194
2024-03-25 00:25:00,70.196045
2024-03-25 00:30:00,71.6627
2024-03-25 00:35:00,69.91744
2024-03-25 00:40:00,77.381775
2024-03-25 00:45:00,76.21141
2024-03-25 00:50:00,72.29968
2024-03-25 00:55:00,69.62142
2024-03-25 01:00:00,73.753395
2024-03-25 01:05:00,71.32884
2024-03-25 01:10:00,68.67642
2024-03-25 01:15:00,80.37976
2024-03-25 01:20:00,81.42977
2024-03-25 01:25:00,89.33972
2024-03-25 01:30:00,77.3917
2024-03-25 01:35:00,76.80297
2024-03-25 01:40:00,77.13695
2024-03-25 01:45:00,76.69422
2024-03-25 01:50:00,74.80424
2024-03-25 01:55:00,72.34421
2024-03-25 02:00:00,70.22201
2024-03-25 02:05:00,65.38371
2024-03-25 02:10:00,72.068794
2024-03-25 02:15:00,67.21164
2024-03-25 02:20:00,73.39101
2024-03-25 02:25:00,78.74266
2024-03-25 02:30:00,79.06219
2024-03-25 02:35:00,78.02517
2024-03-25 02:40:00,65.63409
2024-03-25 02:45:00,77.95541
2024-03-25 02:50:00,88.61122
2024-03-25 02:55:00,94.95814
2024-03-25 03:00:00,94.91466
2024-03-25 03:05:00,95.39541
2024-03-25 03:10:00,88.75922
2024-03-25 03:15:00,88.49913
2024-03-25 03:20:00,92.33551
2024-03-25 03:25:00,96.07231
2024-03-25 03:30:00,101.473015
2024-03-25 03:35:00,101.70739
2024-03-25 03:40:00,104.59648
2024-03-25 03:45:00,102.17353
2024-03-25 03:50:00,104.650955
2024-03-25 03:55:00,113.68088
2024-03-25 04:00:00,119.33396
2024-03-25 04:05:00,121.17726
2024-03-25 04:10:00,122.85066
2024-03-25 04:15:00,127.512825
2024-03-25 04:20:00,125.95445
2024-03-25 04:25:00,115.34271
2024-03-25 04:30:00,124.39711
2024-03-25 04:35:00,112.605934
2024-03-25 04:40:00,125.286446
2024-03-25 04:45:00,112.39
2024-03-25 04:50:00,117.58191
2024-03-25 04:55:00,115.48636
2024-03-25 05:00:00,126.00326
2024-03-25 05:05:00,117.22424
2024-03-25 05:10:00,120.53694
2024-03-25 05:15:00,117.04613
2024-03-25 05:20:00,107.37613
2024-03-25 05:25:00,120.464066
2024-03-25 05:30:00,124.92539
2024-03-25 05:35:00,115.14854
2024-03-25 05:40:00,113.43943
2024-03-25 05:45:00,116.31683
2024-03-25 05:50:00,101.69138
2024-03-25 05:55:00,103.023834
2024-03-25 06:00:00,119.19367
2024-03-25 06:05:00,121.12375
2024-03-25 06:10:00,124.08463
2024-03-25 06:15:00,115.476906
2024-03-25 06:20:00,124.73072
2024-03-25 06:25:00,136.41846
2024-03-25 06:30:00,128.18443
2024-03-25 06:35:00,130.097
2024-03-25 06:40:00,127.681946
2024-03-25 06:45:00,120.90935
2024-03-25 06:50:00,119.765785
2024-03-25 06:55:00,116.58342
2024-03-25 07:00:00,127.316154
2024-03-25 07:05:00,118.71334
2024-03-25 07:10:00,110.67775
2024-03-25 07:15:00,108.43015
2024-03-25 07:20:00,104.92738
2024-03-25 07:25:00,105.38447
2024-03-25 07:30:00,96.25904
2024-03-25 07:35:00,110.27747
2024-03-25 07:40:00,106.97695
2024-03-25 07:45:00,101.26151
2024-03-25 07:50:00,103.08583
2024-03-25 07:55:00,109.50512
2024-03-25 08:00:00,110.70363
2024-03-25 08:05:00,95.42538
2024-03-25 08:10:00,88.74391
2024-03-25 08:15:00,82.9038
2024-03-25 08:20:00,78.96636
2024-03-25 08:25:00,86.43422
2024-03-25 08:30:00,82.00823
2024-03-25 08:35:00,82.57432
2024-03-25 08:40:00,78.254814
2024-03-25 08:45:00,75.433136
2024-03-25 08:50:00,74.317345
2024-03-25 08:55:00,73.872406
2024-03-25 09:00:00,71.97173
2024-03-25 09:05:00,71.79381
2024-03-25 09:10:00,70.56671
2024-03-25 09:15:00,64.92913
2024-03-25 09:20:00,61.522102
2024-03-25 09:25:00,61.266678
2024-03-25 09:30:00,63.45405
2024-03-25 09:35:00,61.999508
2024-03-25 09:40:00,61.41609
2024-03-25 09:45:00,53.694386
2024-03-25 09:50:00,46.035126
2024-03-25 09:55:00,50.77251
2024-03-25 10:00:00,55.592815
2024-03-25 10:05:00,46.019646
2024-03-25 10:10:00,46.12828
2024-03-25 10:15:00,47.26486
2024-03-25 10:20:00,39.709866
2024-03-25 10:25:00,48.038
2024-03-25 10:30:00,44.518013
2024-03-25 10:35:00,43.671585
2024-03-25 10:40:00,43.890064
2024-03-25 10:45:00,45.706306
2024-03-25 10:50:00,41.26467
2024-03-25 10:55:00,42.885025
2024-03-25 11:00:00,45.84069
2024-03-25 11:05:00,37.869827
2024-03-25 11:10:00,29.392054
2024-03-25 11:15:00,28.005104
2024-03-25 11:20:00,30.204851
2024-03-25 11:25:00,31.068726
2024-03-25 11:30:00,33.739857
2024-03-25 11:35:00,23.808392
2024-03-25 11:40:00,27.769548
2024-03-25 11:45:00,28.216766
2024-03-25 11:50:00,27.228708
2024-03-25 11:55:00,25.638334
2024-03-25 12:00:00,26.716011
2024-03-25 12:05:00,23.644835
2024-03-25 12:10:00,22.335064
2024-03-25 12:15:00,19.992435
2024-03-25 12:20:00,21.876715
2024-03-25 12:25:00,24.410097
2024-03-25 12:30:00,24.901804
2024-03-25 12:35:00,21.037542
2024-03-25 12:40:00,21.748602
2024-03-25 12:45:00,18.53442
2024-03-25 12:50:00,16.578644
2024-03-25 12:55:00,13.433224
2024-03-25 13:00:00,14.297625
2024-03-25 13:05:00,15.757908
2024-03-25 13:10:00,13.520059
2024-03-25 13:15:00,13.136581
2024-03-25 13:20:00,11.275418
2024-03-25 13:25:00,9.375948
2024-03-25 13:30:00,7.460832
2024-03-25 13:35:00,8.206756
2024-03-25 13:40:00,9.036418
2024-03-25 13:45:00,7.23087
2024-03-25 13:50:00,8.0616665
2024-03-25 13:55:00,6.8066955
2024-03-25 14:00:00,6.268296
2024-03-25 14:05:00,5.5025797
2024-03-25 14:10:00,7.260139
2024-03-25 14:15:00,8.023165
2024-03-25 14:20:00,8.910193
2024-03-25 14:25:00,8.769228
2024-03-25 14:30:00,4.511103
2024-03-25 14:35:00,7.390766
2024-03-25 14:40:00,6.492194
2024-03-25 14:45:00,5.0707235
2024-03-25 14:50:00,4.9688544
2024-03-25 14:55:00,4.9069366
2024-03-25 15:00:00,4.868769
2024-03-25 15:05:00,4.331831
2024-03-25 15:10:00,6.1730795
2024-03-25 15:15:00,6.4503136
2024-03-25 15:20:00,5.5402584
2024-03-25 15:25:00,6.204955
2024-03-25 15:30:00,5.966506
2024-03-25 15:35:00,2.7951517
2024-03-25 15:40:00,3.9584358
2024-03-25 15:45:00,3.4125493
2024-03-25 15:50:00,3.677789
2024-03-25 15:55:00,2.7733696
2024-03-25 16:00:00,3.387443
2024-03-25 16:05:00,4.6713386
2024-03-25 16:10:00,3.698604
2024-03-25 16:15:00,2.7920282
2024-03-25 16:20:00,5.9821353
2024-03-25 16:25:00,3.2461832
2024-03-25 16:30:00,4.6418858
2024-03-25 16:35:00,4.2155604
2024-03-25 16:40:00,3.0209286
2024-03-25 16:45:00,4.02276
2024-03-25 16:50:00,4.964975
2024-03-25 16:55:00,6.4324055
2024-03-25 17:00:00,6.033865
2024-03-25 17:05:00,6.411012
2024-03-25 17:10:00,7.6493473
2024-03-25 17:15:00,7.129373
2024-03-25 17:20:00,6.392681
2024-03-25 17:25:00,9.288463
2024-03-25 17:30:00,7.846661
2024-03-25 17:35:00,6.7233233
2024-03-25 17:40:00,9.457202
2024-03-25 17:45:00,10.651762
2024-03-25 17:50:00,11.755707
2024-03-25 17:55:00,11.149154
2024-03-25 18:00:00,14.281695
2024-03-25 18:05:00,14.520756
2024-03-25 18:10:00,14.09268
2024-03-25 18:15:00,15.070389
2024-03-25 18:20:00,13.78746
2024-03-25 18:25:00,13.815312
2024-03-25 18:30:00,19.587515
2024-03-25 18:35:00,19.756817
2024-03-25 18:40:00,25.78198
2024-03-25 18:45:00,24.252045
2024-03-25 18:50:00,30.74645
2024-03-25 18:55:00,29.396938
2024-03-25 19:00:00,35.93995
2024-03-25 19:05:00,41.04316
2024-03-25 19:10:00,43.2114
2024-03-25 19:15:00,34.906315
2024-03-25 19:20:00,39.59142
2024-03-25 19:25:00,49.110893
2024-03-25 19:30:00,49.525333
2024-03-25 19:35:00,52.683704
2024-03-25 19:40:00,49.918385
2024-03-25 19:45:00,62.929913
2024-03-25 19:50:00,72.38986
2024-03-25 19:55:00,82.63469
2024-03-25 20:00:00,92.35554
2024-03-25 20:05:00,98.77798
2024-03-25 20:10:00,117.33343
2024-03-25 20:15:00,97.60182
2024-03-25 20:20:00,107.02221
2024-03-25 20:25:00,118.23398
2024-03-25 20:30:00,121.54276
2024-03-25 20:35:00,119.447586
2024-03-25 20:40:00,136.05812
2024-03-25 20:45:00,120.98065
2024-03-25 20:50:00,131.43971
2024-03-25 20:55:00,104.98944
2024-03-25 21:00:00,99.18859
2024-03-25 21:05:00,104.79086
2024-03-25 21:10:00,107.07672
2024-03-25 21:15:00,98.50946
2024-03-25 21:20:00,111.17384
2024-03-25 21:25:00,101.66363
2024-03-25 21:30:00,104.362976
2024-03-25 21:35:00,105.95624
2024-03-25 21:40:00,112.30682
2024-03-25 21:45:00,115.18235
2024-03-25 21:50:00,102.99456
2024-03-25 21:55:00,117.46038
2024-03-25 22:00:00,99.38771
2024-03-25 22:05:00,99.49165
2024-03-25 22:10:00,102.95384
2024-03-25 22:15:00,83.38942
2024-03-25 22:20:00,68.253395
2024-03-25 22:25:00,81.58555
2024-03-25 22:30:00,75.03512
2024-03-25 22:35:00,80.44742
2024-03-25 22:40:00,82.00256
2024-03-25 22:45:00,71.21332
2024-03-25 22:50:00,66.40423
2024-03-25 22:55:00,78.25871
2024-03-25 23:00:00,79.44384
2024-03-25 23:05:00,70.72697
2024-03-25 23:10:00,76.50064
2024-03-25 23:15:00,71.26763
2024-03-25 23:20:00,73.247574
2024-03-25 23:25:00,66.56862
2024-03-25 23:30:00,66.78634
2024-03-25 23:35:00,70.30637
2024-03-25 23:40:00,65.93366
2024-03-25 23:45:00,66.513176
2024-03-25 23:50:00,66.735664
2024-03-25 23:55:00,65.66075
2024-03-26 00:00:00,71.6165
2024-03-26 00:05:00,72.7981
